jday	Time	u_ref	T_ref	d_ref	precip	q_par	T_ref	d_canopy	p_atm	CO2_atm	T0	Tsurf	Troot	Zw	lai	A	Ec
159	13	0.85	18.14583333	1.704661748	0	1237.433333	18.14583333	1.704661748	83.89978003	380	18.14583333	18.14583333	18.14583333	1	1	-999	-999
159	13.5	0.85	18.27083333	1.715466241	0	1885.913333	18.27083333	1.715466241	83.85978331	380	18.27083333	18.27083333	18.27083333	1	1	-999	-999
159	14	0.85	18.29166667	1.717271964	0	1818.853333	18.29166667	1.717271964	83.85978331	380	18.29166667	18.29166667	18.29166667	1	1	-999	-999
159	14.5	0.85	18.47916667	1.73358756	0	1526.764667	18.47916667	1.73358756	83.85978331	380	18.47916667	18.47916667	18.47916667	1	1	-999	-999
159	15	0.85	18.625	1.746357384	0	1154.809333	18.625	1.746357384	83.85978331	380	18.625	18.625	18.625	1	1	-999	-999
159	15.5	0.85	18.60416667	1.744528835	0	830.214	18.60416667	1.744528835	83.87311555	380	18.60416667	18.60416667	18.60416667	1	1	-999	-999
159	16	0.85	18.58333333	1.742701716	0	463.7793333	18.58333333	1.742701716	83.87311555	380	18.58333333	18.58333333	18.58333333	1	1	-999	-999
159	16.5	0.85	18.625	1.746357384	0	251.1386667	18.625	1.746357384	83.81978659	380	18.625	18.625	18.625	1	1	-999	-999
159	17	0.85	18.79166667	1.761037341	0	281.3326667	18.79166667	1.761037341	83.81978659	380	18.79166667	18.79166667	18.79166667	1	1	-999	-999
159	17.5	0.85	18.79166667	1.761037341	0	142.2318667	18.79166667	1.761037341	83.81978659	380	18.79166667	18.79166667	18.79166667	1	1	-999	-999
159	18	0.85	18.9375	1.773957639	0	48.33006667	18.9375	1.773957639	83.81978659	380	18.9375	18.9375	18.9375	1	1	-999	-999
159	18.5	0.85	18.83333333	1.764721672	0	19.99789333	18.83333333	1.764721672	83.83311883	380	18.83333333	18.83333333	18.83333333	1	1	-999	-999
159	19	0.85	18.9375	1.773957639	0	2.074587222	18.9375	1.773957639	83.83311883	380	18.9375	18.9375	18.9375	1	1	-999	-999
159	19.5	0.85	18.9375	1.773957639	0	1.866252222	18.9375	1.773957639	83.85978331	380	18.9375	18.9375	18.9375	1	1	-999	-999
159	20	0.85	19.08333333	1.786948432	0	1.180421667	19.08333333	1.786948432	83.85978331	380	19.08333333	19.08333333	19.08333333	1	1	-999	-999
159	20.5	0.85	19.29166667	1.805629337	0	1.613905	19.29166667	1.805629337	83.87311555	380	19.29166667	19.29166667	19.29166667	1	1	-999	-999
159	21	0.85	19.72916667	1.845330876	0	1.24983	19.72916667	1.845330876	83.87311555	380	19.72916667	19.72916667	19.72916667	1	1	-999	-999
159	21.5	0.85	19.97916667	1.868305745	0	1.339207778	19.97916667	1.868305745	83.88644779	380	19.97916667	19.97916667	19.97916667	1	1	-999	-999
159	22	0.85	19.4375	1.818792047	0	1.459556667	19.4375	1.818792047	83.88644779	380	19.4375	19.4375	19.4375	1	1	-999	-999
159	22.5	0.85	17.52083333	1.651403257	0	1.26838	17.52083333	1.651403257	83.85978331	380	17.52083333	17.52083333	17.52083333	1	1	-999	-999
159	23	0.85	17.77083333	1.67255432	0	1.272060556	17.77083333	1.67255432	83.85978331	380	17.77083333	17.77083333	17.77083333	1	1	-999	-999
159	23.5	0.85	18.16666667	1.706458946	0	1.341020556	18.16666667	1.706458946	83.89978003	380	18.16666667	18.16666667	18.16666667	1	1	-999	-999
159	24	0.85	18.41666667	1.7281362	0	0.09803941	18.41666667	1.7281362	83.89978003	380	18.41666667	18.41666667	18.41666667	1	1	-999	-999
160	0.5	0.85	23.41666667	2.205901777	0	1.332018333	23.41666667	2.205901777	83.91311227	380	23.41666667	23.41666667	23.41666667	1	1	-999	-999
160	1	0.85	24.1875	2.287262708	0	1.366882778	24.1875	2.287262708	83.91311227	380	24.1875	24.1875	24.1875	1	1	-999	-999
160	1.5	0.85	24.41666667	2.311857299	0	1.371364444	24.41666667	2.311857299	83.83311883	380	24.41666667	24.41666667	24.41666667	1	1	-999	-999
160	2	0.85	24.79166667	2.352506253	0	1.381588889	24.79166667	2.352506253	83.83311883	380	24.79166667	24.79166667	24.79166667	1	1	-999	-999
160	2.5	0.85	25.35416667	2.414421325	0	1.424305556	25.35416667	2.414421325	83.79312211	380	25.35416667	25.35416667	25.35416667	1	1	-999	-999
160	3	0.85	25.375	2.41673623	0	1.390328889	25.375	2.41673623	83.79312211	380	25.375	25.375	25.375	1	1	-999	-999
160	3.5	0.85	25.22916667	2.400564562	0	1.264957778	25.22916667	2.400564562	83.77978988	380	25.22916667	25.22916667	25.22916667	1	1	-999	-999
160	4	0.85	25.33333333	2.412107976	0	1.336267778	25.33333333	2.412107976	83.77978988	380	25.33333333	25.33333333	25.33333333	1	1	-999	-999
160	4.5	0.85	25.66666667	2.449308398	0	1.464346111	25.66666667	2.449308398	83.81978659	380	25.66666667	25.66666667	25.66666667	1	1	-999	-999
160	5	0.85	24.35416667	2.305131166	0	1.359457778	24.35416667	2.305131166	83.81978659	380	24.35416667	24.35416667	24.35416667	1	1	-999	-999
160	5.5	0.85	24.22916667	2.291720569	0	1.749254444	24.22916667	2.291720569	83.85978331	380	24.22916667	24.22916667	24.22916667	1	1	-999	-999
160	6	0.85	24.35416667	2.305131166	0	13.08226667	24.35416667	2.305131166	83.85978331	380	24.35416667	24.35416667	24.35416667	1	1	-999	-999
160	6.5	0.85	24.08333333	2.276145023	0	68.6684	24.08333333	2.276145023	83.87311555	380	24.08333333	24.08333333	24.08333333	1	1	-999	-999
160	7	0.85	23.8125	2.247419106	0	126.8946667	23.8125	2.247419106	83.87311555	380	23.8125	23.8125	23.8125	1	1	-999	-999
160	7.5	0.85	23.66666667	2.232058857	0	148.5086667	23.66666667	2.232058857	83.93977674	380	23.66666667	23.66666667	23.66666667	1	1	-999	-999
160	8	0.85	23.625	2.227684022	0	281.508	23.625	2.227684022	83.93977674	380	23.625	23.625	23.625	1	1	-999	-999
160	8.5	0.85	23.39583333	2.203731971	0	455.254	23.39583333	2.203731971	83.91311227	380	23.39583333	23.39583333	23.39583333	1	1	-999	-999
160	9	0.85	23.10416667	2.173515134	0	695.478	23.10416667	2.173515134	83.91311227	380	23.10416667	23.10416667	23.10416667	1	1	-999	-999
160	9.5	0.85	22.58333333	2.120299157	0	799.5233333	22.58333333	2.120299157	83.9264445	380	22.58333333	22.58333333	22.58333333	1	1	-999	-999
160	10	0.85	22.58333333	2.120299157	0	1577.646	22.58333333	2.120299157	83.9264445	380	22.58333333	22.58333333	22.58333333	1	1	-999	-999
160	10.5	0.85	22.60416667	2.122409569	0	1586.381333	22.60416667	2.122409569	83.9264445	380	22.60416667	22.60416667	22.60416667	1	1	-999	-999
160	11	0.85	22.625	2.124521497	0	1863.157	22.625	2.124521497	83.9264445	380	22.625	22.625	22.625	1	1	-999	-999
160	11.5	0.85	23	2.162795879	0	2126.759667	23	2.162795879	83.91311227	380	23	23	23	1	1	-999	-999
160	12	0.85	23.16666667	2.179964981	0	2019.284889	23.16666667	2.179964981	83.91311227	380	23.16666667	23.16666667	23.16666667	1	1	-999	-999
160	12.5	0.85	23.33333333	2.19723173	0	1797.605556	23.33333333	2.19723173	83.91311227	380	23.33333333	23.33333333	23.33333333	1	1	-999	-999
160	13	0.85	23.33333333	2.19723173	0	1672.355	23.33333333	2.19723173	83.91311227	380	23.33333333	23.33333333	23.33333333	1	1	-999	-999
160	13.5	0.85	23.20833333	2.184272507	0	1562.102778	23.20833333	2.184272507	83.91311227	380	23.20833333	23.20833333	23.20833333	1	1	-999	-999
160	14	0.85	23.1875	2.182117981	0	1325.870278	23.1875	2.182117981	83.91311227	380	23.1875	23.1875	23.1875	1	1	-999	-999
160	14.5	0.85	23.25	2.188586139	0	1502.743333	23.25	2.188586139	83.95310898	380	23.25	23.25	23.25	1	1	-999	-999
160	15	0.85	23.41666667	2.205901777	0	1423.101667	23.41666667	2.205901777	83.95310898	380	23.41666667	23.41666667	23.41666667	1	1	-999	-999
160	15.5	0.85	23.52083333	2.216773757	0	1125.445333	23.52083333	2.216773757	83.85978331	380	23.52083333	23.52083333	23.52083333	1	1	-999	-999
160	16	0.85	23.39583333	2.203731971	0	1466.042667	23.39583333	2.203731971	83.85978331	380	23.39583333	23.39583333	23.39583333	1	1	-999	-999
160	16.5	0.85	23.29166667	2.192905879	0	390.0533333	23.29166667	2.192905879	83.87311555	380	23.29166667	23.29166667	23.29166667	1	1	-999	-999
160	17	0.85	23.16666667	2.179964981	0	172.6669333	23.16666667	2.179964981	83.87311555	380	23.16666667	23.16666667	23.16666667	1	1	-999	-999
160	17.5	0.85	23.375	2.201563695	0	141.0536667	23.375	2.201563695	83.88644779	380	23.375	23.375	23.375	1	1	-999	-999
160	18	0.85	24.25	2.293951812	0	122.6005333	24.25	2.293951812	83.88644779	380	24.25	24.25	24.25	1	1	-999	-999
160	18.5	0.85	24.08333333	2.276145023	0	77.0464	24.08333333	2.276145023	83.89978003	380	24.08333333	24.08333333	24.08333333	1	1	-999	-999
160	19	0.85	24.22916667	2.291720569	0	6.170323333	24.22916667	2.291720569	83.89978003	380	24.22916667	24.22916667	24.22916667	1	1	-999	-999
160	19.5	0.85	24.33333333	2.302892209	0	1.382833333	24.33333333	2.302892209	83.89978003	380	24.33333333	24.33333333	24.33333333	1	1	-999	-999
160	20	0.85	24.39583333	2.30961371	0	1.121675	24.39583333	2.30961371	83.89978003	380	24.39583333	24.39583333	24.39583333	1	1	-999	-999
160	20.5	0.85	24.52083333	2.323098412	0	1.096908333	24.52083333	2.323098412	83.9264445	380	24.52083333	24.52083333	24.52083333	1	1	-999	-999
160	21	0.85	24.72916667	2.345696609	0	1.237116667	24.72916667	2.345696609	83.9264445	380	24.72916667	24.72916667	24.72916667	1	1	-999	-999
160	21.5	0.85	24.375	2.307371666	0	1.266733333	24.375	2.307371666	83.84645107	380	24.375	24.375	24.375	1	1	-999	-999
160	22	0.85	23.875	2.254025102	0	1.327652778	23.875	2.254025102	83.84645107	380	23.875	23.875	23.875	1	1	-999	-999
160	22.5	0.85	23.54166667	2.218952746	0	1.301741667	23.54166667	2.218952746	83.81978659	380	23.54166667	23.54166667	23.54166667	1	1	-999	-999
160	23	0.85	24.0625	2.273926107	0	1.256541667	24.0625	2.273926107	83.81978659	380	24.0625	24.0625	24.0625	1	1	-999	-999
160	23.5	0.85	24.27083333	2.296184597	0	1.248305	24.27083333	2.296184597	83.77978988	380	24.27083333	24.27083333	24.27083333	1	1	-999	-999
160	24	0.85	24.41666667	2.311857299	0	0.0917529	24.41666667	2.311857299	83.77978988	380	24.41666667	24.41666667	24.41666667	1	1	-999	-999
161	0.5	0.85	24.35416667	2.305131166	0	1.21935	24.35416667	2.305131166	83.79312211	380	24.35416667	24.35416667	24.35416667	1	1	-999	-999
161	1	0.85	24.08333333	2.276145023	0	1.2362	24.08333333	2.276145023	83.79312211	380	24.08333333	24.08333333	24.08333333	1	1	-999	-999
161	1.5	0.85	23.64583333	2.229870673	0	1.338431667	23.64583333	2.229870673	83.79312211	380	23.64583333	23.64583333	23.64583333	1	1	-999	-999
161	2	0.85	23.70833333	2.236439827	0	1.312449444	23.70833333	2.236439827	83.79312211	380	23.70833333	23.70833333	23.70833333	1	1	-999	-999
161	2.5	0.85	24.29166667	2.298418925	0	1.270383333	24.29166667	2.298418925	83.80645435	380	24.29166667	24.29166667	24.29166667	1	1	-999	-999
161	3	0.85	24.5625	2.327605676	0	1.260681111	24.5625	2.327605676	83.80645435	380	24.5625	24.5625	24.5625	1	1	-999	-999
161	3.5	0.85	24.625	2.334378171	0	1.044686667	24.625	2.334378171	83.81978659	380	24.625	24.625	24.625	1	1	-999	-999
161	4	0.85	24.64583333	2.336638763	0	1.220657778	24.64583333	2.336638763	83.81978659	380	24.64583333	24.64583333	24.64583333	1	1	-999	-999
161	4.5	0.85	25	2.375305806	0	1.306542222	25	2.375305806	83.84645107	380	25	25	25	1	1	-999	-999
161	5	0.85	24.91666667	2.366167377	0	1.304673889	24.91666667	2.366167377	83.84645107	380	24.91666667	24.91666667	24.91666667	1	1	-999	-999
161	5.5	0.85	24.45833333	2.316349109	0	2.232433333	24.45833333	2.316349109	83.87311555	380	24.45833333	24.45833333	24.45833333	1	1	-999	-999
161	6	0.85	24.3125	2.300654796	0	16.68203333	24.3125	2.300654796	83.87311555	380	24.3125	24.3125	24.3125	1	1	-999	-999
161	6.5	0.85	24.20833333	2.289490868	0	100.6390667	24.20833333	2.289490868	83.89978003	380	24.20833333	24.20833333	24.20833333	1	1	-999	-999
161	7	0.85	23.83333333	2.249619568	0	193.4197333	23.83333333	2.249619568	83.89978003	380	23.83333333	23.83333333	23.83333333	1	1	-999	-999
161	7.5	0.85	23.625	2.227684022	0	185.7671333	23.625	2.227684022	83.88644779	380	23.625	23.625	23.625	1	1	-999	-999
161	8	0.85	23.625	2.227684022	0	272.669	23.625	2.227684022	83.88644779	380	23.625	23.625	23.625	1	1	-999	-999
161	8.5	0.85	23.625	2.227684022	0	365.514	23.625	2.227684022	83.93977674	380	23.625	23.625	23.625	1	1	-999	-999
161	9	0.85	23.54166667	2.218952746	0	488.9853333	23.54166667	2.218952746	83.93977674	380	23.54166667	23.54166667	23.54166667	1	1	-999	-999
161	9.5	0.85	23.29166667	2.192905879	0	959.0546667	23.29166667	2.192905879	83.93977674	380	23.29166667	23.29166667	23.29166667	1	1	-999	-999
161	10	0.85	23.14583333	2.177813507	0	1459.32	23.14583333	2.177813507	83.93977674	380	23.14583333	23.14583333	23.14583333	1	1	-999	-999
161	10.5	0.85	23	2.162795879	0	1630.565	23	2.162795879	83.9264445	380	23	23	23	1	1	-999	-999
161	11	0.85	23	2.162795879	0	1288.724	23	2.162795879	83.9264445	380	23	23	23	1	1	-999	-999
161	11.5	0.85	22.97916667	2.160656598	0	1320.862	22.97916667	2.160656598	83.89978003	380	22.97916667	22.97916667	22.97916667	1	1	-999	-999
161	12	0.85	22.83333333	2.145724246	0	1048.596667	22.83333333	2.145724246	83.89978003	380	22.83333333	22.83333333	22.83333333	1	1	-999	-999
161	12.5	0.85	22.5	2.111872664	0	1137.971333	22.5	2.111872664	83.85978331	380	22.5	22.5	22.5	1	1	-999	-999
161	13	0.85	22.375	2.099278346	0	1114.018667	22.375	2.099278346	83.85978331	380	22.375	22.375	22.375	1	1	-999	-999
161	13.5	0.85	22.22916667	2.084653769	0	1302.669333	22.22916667	2.084653769	83.85978331	380	22.22916667	22.22916667	22.22916667	1	1	-999	-999
161	14	0.85	22	2.061821669	0	1212.764667	22	2.061821669	83.85978331	380	22	22	22	1	1	-999	-999
161	14.5	0.85	22.0625	2.068030522	0	1380.872278	22.0625	2.068030522	83.84645107	380	22.0625	22.0625	22.0625	1	1	-999	-999
161	15	0.85	22.27083333	2.088824667	0	1389.196	22.27083333	2.088824667	83.84645107	380	22.27083333	22.27083333	22.27083333	1	1	-999	-999
161	15.5	0.85	22.375	2.099278346	0	943.3353333	22.375	2.099278346	83.88644779	380	22.375	22.375	22.375	1	1	-999	-999
161	16	0.85	22.1875	2.080488908	0	707.4726667	22.1875	2.080488908	83.88644779	380	22.1875	22.1875	22.1875	1	1	-999	-999
161	16.5	0.85	22.1875	2.080488908	0	637.15	22.1875	2.080488908	83.77978988	380	22.1875	22.1875	22.1875	1	1	-999	-999
161	17	0.85	22.25	2.086738463	0	422.408	22.25	2.086738463	83.77978988	380	22.25	22.25	22.25	1	1	-999	-999
161	17.5	0.85	22.20833333	2.082570584	0	286.686	22.20833333	2.082570584	83.79312211	380	22.20833333	22.20833333	22.20833333	1	1	-999	-999
161	18	0.85	22.29166667	2.090912381	0	127.8830667	22.29166667	2.090912381	83.79312211	380	22.29166667	22.29166667	22.29166667	1	1	-999	-999
161	18.5	0.85	22.4375	2.105568696	0	51.80186667	22.4375	2.105568696	83.81978659	380	22.4375	22.4375	22.4375	1	1	-999	-999
161	19	0.85	22.75	2.137224925	0	5.20008	22.75	2.137224925	83.81978659	380	22.75	22.75	22.75	1	1	-999	-999
161	19.5	0.85	23.125	2.175663558	0	0.84886	23.125	2.175663558	83.84645107	380	23.125	23.125	23.125	1	1	-999	-999
161	20	0.85	23.4375	2.208073112	0	0.660958333	23.4375	2.208073112	83.84645107	380	23.4375	23.4375	23.4375	1	1	-999	-999
161	20.5	0.85	23.66666667	2.232058857	0	0.687796667	23.66666667	2.232058857	83.88644779	380	23.66666667	23.66666667	23.66666667	1	1	-999	-999
161	21	0.85	23.85416667	2.251821567	0	0.702836667	23.85416667	2.251821567	83.88644779	380	23.85416667	23.85416667	23.85416667	1	1	-999	-999
161	21.5	0.85	23.79166667	2.24522018	0	0.802656667	23.79166667	2.24522018	83.87311555	380	23.79166667	23.79166667	23.79166667	1	1	-999	-999
161	22	0.85	22.91666667	2.15424789	0	0.796416667	22.91666667	2.15424789	83.87311555	380	22.91666667	22.91666667	22.91666667	1	1	-999	-999
161	22.5	0.85	23.875	2.254025102	0	0.605435	23.875	2.254025102	83.84645107	380	23.875	23.875	23.875	1	1	-999	-999
161	23	0.85	23.9375	2.260644928	0	0.479955	23.9375	2.260644928	83.84645107	380	23.9375	23.9375	23.9375	1	1	-999	-999
161	23.5	0.85	24.08333333	2.276145023	0	0.508443333	24.08333333	2.276145023	83.87311555	380	24.08333333	24.08333333	24.08333333	1	1	-999	-999
161	24	0.85	23.95833333	2.262854612	0	0.0203671	23.95833333	2.262854612	83.87311555	380	23.95833333	23.95833333	23.95833333	1	1	-999	-999
162	0.5	0.85	23.8125	2.247419106	0	0.518781667	23.8125	2.247419106	83.87311555	380	23.8125	23.8125	23.8125	1	1	-999	-999
162	1	0.85	23.83333333	2.249619568	0	0.508426667	23.83333333	2.249619568	83.87311555	380	23.83333333	23.83333333	23.83333333	1	1	-999	-999
162	1.5	0.85	24.91666667	2.366167377	0	0.515566667	24.91666667	2.366167377	83.76645764	380	24.91666667	24.91666667	24.91666667	1	1	-999	-999
162	2	0.85	25.3125	2.409796183	0	0.52277	25.3125	2.409796183	83.76645764	380	25.3125	25.3125	25.3125	1	1	-999	-999
162	2.5	0.85	24.82638889	2.356295412	0	0.562015	24.82638889	2.356295412	83.7531254	380	24.82638889	24.82638889	24.82638889	1	1	-999	-999
162	3	0.85	24.15972222	2.284294226	0	0.571008333	24.15972222	2.284294226	83.7531254	380	24.15972222	24.15972222	24.15972222	1	1	-999	-999
162	3.5	0.85	24.73611111	2.346452548	0	0.570383333	24.73611111	2.346452548	83.7531254	380	24.73611111	24.73611111	24.73611111	1	1	-999	-999
162	4	0.85	25.58333333	2.439970905	0	0.579451667	25.58333333	2.439970905	83.7531254	380	25.58333333	25.58333333	25.58333333	1	1	-999	-999
162	4.5	0.85	26.22916667	2.512989669	0	0.577218333	26.22916667	2.512989669	83.72646092	380	26.22916667	26.22916667	26.22916667	1	1	-999	-999
162	5	0.85	26.41666667	2.53447003	0	0.574851667	26.41666667	2.53447003	83.72646092	380	26.41666667	26.41666667	26.41666667	1	1	-999	-999
162	5.5	0.85	25.80555556	2.464926331	0	3.103553333	25.80555556	2.464926331	83.7531254	380	25.80555556	25.80555556	25.80555556	1	1	-999	-999
162	6	0.85	25.61111111	2.443080632	0	34.09299333	25.61111111	2.443080632	83.7531254	380	25.61111111	25.61111111	25.61111111	1	1	-999	-999
162	6.5	0.85	25.82638889	2.467275002	0	122.5892	25.82638889	2.467275002	83.80645435	380	25.82638889	25.82638889	25.82638889	1	1	-999	-999
162	7	0.85	25.84722222	2.469625234	0	137.0725333	25.84722222	2.469625234	83.80645435	380	25.84722222	25.84722222	25.84722222	1	1	-999	-999
162	7.5	0.85	25.93055556	2.479041774	0	181.8028	25.93055556	2.479041774	83.81978659	380	25.93055556	25.93055556	25.93055556	1	1	-999	-999
162	8	0.85	26.24305556	2.514576459	0	401.258	26.24305556	2.514576459	83.81978659	380	26.24305556	26.24305556	26.24305556	1	1	-999	-999
162	8.5	0.85	26.0625	2.494002407	0	403.104	26.0625	2.494002407	83.85978331	380	26.0625	26.0625	26.0625	1	1	-999	-999
162	9	0.85	25.13888889	2.390591707	0	432.5333333	25.13888889	2.390591707	83.85978331	380	25.13888889	25.13888889	25.13888889	1	1	-999	-999
162	9.5	0.85	24.27777778	2.296929202	0	318.6907333	24.27777778	2.296929202	83.85978331	380	24.27777778	24.27777778	24.27777778	1	1	-999	-999
162	10	0.85	23.65972222	2.231329292	0	1356.163333	23.65972222	2.231329292	83.85978331	380	23.65972222	23.65972222	23.65972222	1	1	-999	-999
162	10.5	0.85	23.02777778	2.165650622	0	727.872	23.02777778	2.165650622	83.84645107	380	23.02777778	23.02777778	23.02777778	1	1	-999	-999
162	11	0.85	23.01388889	2.164222912	0	1130.0525	23.01388889	2.164222912	83.84645107	380	23.01388889	23.01388889	23.01388889	1	1	-999	-999
162	11.5	0.85	23.11805556	2.174947247	0	1198.774667	23.11805556	2.174947247	83.85978331	380	23.11805556	23.11805556	23.11805556	1	1	-999	-999
162	12	0.85	23.15277778	2.178530496	0	1148.598667	23.15277778	2.178530496	83.85978331	380	23.15277778	23.15277778	23.15277778	1	1	-999	-999
162	12.5	0.85	23.25	2.188586139	0	1434.752667	23.25	2.188586139	83.83311883	380	23.25	23.25	23.25	1	1	-999	-999
162	13	0.85	23	2.162795879	0	1432.123333	23	2.162795879	83.83311883	380	23	23	23	1	1	-999	-999
162	13.5	0.85	22.77777778	2.140055331	0	1208.1805	22.77777778	2.140055331	83.77978988	380	22.77777778	22.77777778	22.77777778	1	1	-999	-999
162	14	0.85	22.97916667	2.160656598	0	982.7738222	22.97916667	2.160656598	83.77978988	380	22.97916667	22.97916667	22.97916667	1	1	-999	-999
162	14.5	0.85	22.96527778	2.159231257	0	982.7738222	22.96527778	2.159231257	83.7531254	380	22.96527778	22.96527778	22.96527778	1	1	-999	-999
162	15	0.85	22.52083333	2.113977015	0	1140.913167	22.52083333	2.113977015	83.7531254	380	22.52083333	22.52083333	22.52083333	1	1	-999	-999
162	15.5	0.85	21.88888889	2.050817149	0	943.0122333	21.88888889	2.050817149	83.73979316	380	21.88888889	21.88888889	21.88888889	1	1	-999	-999
162	16	0.85	22.11111111	2.072869002	0	965.7315	22.11111111	2.072869002	83.73979316	380	22.11111111	22.11111111	22.11111111	1	1	-999	-999
162	16.5	0.85	22.27777778	2.089520403	0	342.9486667	22.27777778	2.089520403	83.71312868	380	22.27777778	22.27777778	22.27777778	1	1	-999	-999
162	17	0.85	22.38888889	2.100675025	0	179.3326667	22.38888889	2.100675025	83.71312868	380	22.38888889	22.38888889	22.38888889	1	1	-999	-999
162	17.5	0.85	22.33333333	2.095092341	0	169.5546667	22.33333333	2.095092341	83.71312868	380	22.33333333	22.33333333	22.33333333	1	1	-999	-999
162	18	0.85	22.41666667	2.1034704	0	148.2253333	22.41666667	2.1034704	83.71312868	380	22.41666667	22.41666667	22.41666667	1	1	-999	-999
162	18.5	0.85	22.5	2.111872664	0	68.2842	22.5	2.111872664	83.69979644	380	22.5	22.5	22.5	1	1	-999	-999
162	19	0.85	22.30555556	2.092305029	0	7.275606667	22.30555556	2.092305029	83.69979644	380	22.30555556	22.30555556	22.30555556	1	1	-999	-999
